id,x,y,deg
177_164,s3.881801,s4.279947,s60.000000
177_165,s-4.166724,s-0.595681,s240.000000
177_166,s-4.166724,s0.623226,s240.000000
177_167,s-4.166724,s-1.814587,s240.000000
177_168,s-4.166724,s1.842133,s240.000000
177_169,s-4.166724,s-3.033494,s240.000000
177_170,s-4.166724,s3.061040,s240.000000
177_171,s-3.966724,s-4.252401,s240.000000
177_172,s-4.166724,s4.229947,s240.000000
177_173,s-4.335066,s0.013773,s57.173408
177_174,s4.454234,s0.013773,s60.000000
177_175,s-4.335066,s-1.205134,s58.000000
177_176,s4.454234,s-1.205134,s60.000000
178_0,s0.133938,s0.006848,s120.000000
178_1,s0.302280,s-0.602606,s300.000000
178_2,s0.302280,s0.616301,s300.000000
178_3,s-0.438495,s-0.602606,s120.000000
178_4,s-0.438495,s0.616301,s120.000000
178_5,s-0.506837,s0.006848,s300.000000
178_6,s0.874713,s0.006848,s300.000000
178_7,s0.943055,s-0.602606,s120.000000
178_8,s0.943055,s0.616301,s120.000000
178_9,s0.133938,s-1.212059,s120.000000
178_10,s0.133938,s1.225755,s120.000000
178_11,s-0.506837,s-1.212059,s300.000000
178_12,s0.874713,s-1.212059,s300.000000
178_13,s-0.506837,s1.225755,s300.000000
178_14,s0.874713,s1.225755,s300.000000
178_15,s-1.179270,s-0.602606,s300.000000
178_16,s-1.179270,s0.616301,s300.000000
178_17,s-1.347612,s0.006848,s120.000000
178_18,s1.615488,s0.006848,s120.000000
178_19,s-1.347612,s-1.212059,s120.000000
178_20,s1.615488,s-1.212059,s120.000000
178_21,s-1.347612,s1.225755,s120.000000
178_22,s1.606289,s1.210213,s118.522655
178_23,s1.783830,s-0.602606,s300.000000
178_24,s1.783830,s0.616301,s300.000000
178_25,s0.302280,s-1.821513,s300.000000
178_26,s0.302280,s1.835208,s300.000000
178_27,s-0.438495,s-1.821513,s120.000000
178_28,s-0.438495,s1.835208,s120.000000
178_29,s0.943055,s-1.821513,s120.000000
178_30,s0.943055,s1.835208,s120.000000
178_31,s-1.179270,s-1.821513,s300.000000
178_32,s-1.179270,s1.835208,s300.000000
178_33,s1.783830,s-1.821513,s300.000000
178_34,s1.783830,s1.835208,s300.000000
178_35,s-1.920045,s-0.602606,s120.000000
178_36,s-1.920045,s0.616301,s120.000000
178_37,s-1.920045,s-1.821513,s120.000000
178_38,s-1.920045,s1.835208,s120.000000
178_39,s-1.988387,s0.006848,s300.000000
178_40,s2.356263,s0.006848,s300.000000
178_41,s-1.988387,s-1.212059,s300.000000
178_42,s2.356263,s-1.212059,s300.000000
178_43,s-1.967516,s1.257081,s299.330392
178_44,s2.356263,s1.225755,s300.000000
178_45,s2.424605,s-0.602606,s120.000000
178_46,s2.424605,s0.616301,s120.000000
178_47,s2.424605,s-1.821513,s120.000000
178_48,s2.424605,s1.835208,s120.000000
178_49,s0.133938,s-2.430966,s120.000000
178_50,s0.133938,s2.444662,s120.000000
178_51,s-0.506837,s-2.430966,s300.000000
178_52,s0.874713,s-2.430966,s300.000000
178_53,s-0.506837,s2.444662,s300.000000
178_54,s0.874713,s2.444662,s300.000000
178_55,s-1.347612,s-2.430966,s120.000000
178_56,s1.615488,s-2.430966,s120.000000
178_57,s-1.347612,s2.444662,s120.000000
178_58,s1.615488,s2.444662,s120.000000
178_59,s-1.988387,s-2.430966,s300.000000
178_60,s2.356263,s-2.430966,s300.000000
178_61,s-1.988387,s2.444662,s300.000000
178_62,s2.356263,s2.444662,s300.000000
178_63,s-2.660820,s-0.602606,s300.000000
178_64,s-2.660820,s0.616301,s300.000000
178_65,s-2.660820,s-1.821513,s300.000000
178_66,s-2.660820,s1.835208,s300.000000
178_67,s-2.829162,s0.006848,s120.000000
178_68,s3.097038,s0.006848,s120.000000
178_69,s-2.829162,s-1.212059,s120.000000
178_70,s3.097038,s-1.212059,s120.000000
178_71,s-2.829162,s1.225755,s120.000000
178_72,s3.097038,s1.225755,s120.000000
178_73,s-2.829162,s-2.430966,s120.000000
178_74,s3.097038,s-2.430966,s120.000000
178_75,s-2.829162,s2.444662,s120.000000
178_76,s3.097038,s2.444662,s120.000000
178_77,s0.302280,s-3.040420,s300.000000
178_78,s0.302280,s3.054115,s300.000000
178_79,s-0.438495,s-3.040420,s120.000000
178_80,s-0.438495,s3.054115,s120.000000
178_81,s0.943055,s-3.040420,s120.000000
178_82,s0.943055,s3.054115,s120.000000
178_83,s-1.187689,s-3.024092,s298.727034
178_84,s-1.179270,s3.054115,s298.792794
178_85,s1.783830,s-3.040420,s300.000000
178_86,s1.783830,s3.054115,s300.000000
178_87,s-1.920045,s-3.040420,s120.000000
178_88,s-1.920045,s3.054115,s120.000000
178_89,s2.424605,s-3.040420,s120.000000
178_90,s2.424605,s3.054115,s120.000000
178_91,s-2.660820,s-3.040420,s300.000000
178_92,s-2.653129,s3.041829,s298.411973
178_93,s3.265380,s-0.602606,s300.000000
178_94,s3.265380,s0.616301,s300.000000
178_95,s3.265380,s-1.821513,s300.000000
178_96,s3.265380,s1.835208,s300.000000
178_97,s3.265380,s-3.040420,s300.000000
178_98,s3.265380,s3.054115,s300.000000
178_99,s-3.401595,s-0.602606,s120.000000
178_100,s-3.401595,s0.616301,s120.000000
178_101,s-3.430377,s-1.825588,s120.052344
178_102,s-3.401595,s1.835208,s120.000000
178_103,s-3.401595,s-3.040420,s120.000000
178_104,s-3.401595,s3.054115,s120.000000
178_105,s0.133938,s-3.649873,s120.000000
178_106,s0.133938,s3.663569,s120.000000
178_107,s-0.506837,s-3.649873,s300.000000
178_108,s0.874713,s-3.649873,s300.000000
178_109,s-0.533277,s3.618013,s301.963424
178_110,s0.874713,s3.663569,s300.000000
178_111,s-1.347612,s-3.649873,s120.000000
178_112,s1.615488,s-3.649873,s120.000000
178_113,s-1.347612,s3.663569,s120.000000
178_114,s1.615488,s3.663569,s120.000000
178_115,s-1.988387,s-3.649873,s300.000000
178_116,s2.356263,s-3.649873,s300.000000
178_117,s-1.988387,s3.663569,s300.000000
178_118,s2.356263,s3.663569,s300.000000
178_119,s-2.829162,s-3.649873,s120.000000
178_120,s3.097038,s-3.649873,s120.000000
178_121,s-2.829162,s3.663569,s120.000000
178_122,s3.097038,s3.663569,s120.000000
178_123,s-3.469937,s0.006848,s300.000000
178_124,s3.837813,s0.006848,s300.000000
178_125,s-3.469937,s-1.212059,s300.000000
178_126,s3.858629,s-1.242514,s299.451542
178_127,s-3.469937,s1.225755,s300.000000
178_128,s3.837813,s1.225755,s300.000000
178_129,s-3.469937,s-2.430966,s300.000000
178_130,s3.837813,s-2.430966,s300.000000
178_131,s-3.469937,s2.444662,s300.000000
178_132,s3.863688,s2.473854,s302.916844
178_133,s-3.469937,s-3.649873,s300.000000
178_134,s3.837813,s-3.649873,s300.000000
178_135,s-3.482739,s3.641131,s300.651446
178_136,s3.837813,s3.663569,s300.000000
178_137,s3.879533,s-0.628374,s122.725860
178_138,s3.906155,s0.616301,s120.000000
178_139,s3.906155,s-1.821513,s120.000000
178_140,s3.906155,s1.835208,s120.000000
178_141,s3.906155,s-3.040420,s120.000000
178_142,s3.906155,s3.054115,s120.000000
178_143,s0.302280,s-4.259326,s300.000000
178_144,s0.302280,s4.273022,s300.000000
178_145,s-0.438495,s-4.259326,s120.000000
178_146,s-0.432094,s4.223434,s120.000000
178_147,s0.943055,s-4.259326,s120.000000
178_148,s0.981519,s4.224371,s120.000000
178_149,s-1.179270,s-4.209326,s300.000000
178_150,s-1.179270,s4.273022,s300.000000
178_151,s1.683830,s-4.209326,s300.000000
178_152,s1.783830,s4.273022,s300.000000
178_153,s-1.920045,s-4.259326,s120.000000
178_154,s-1.897853,s4.228216,s120.000000
178_155,s2.424605,s-4.259326,s120.000000
178_156,s2.298776,s4.230210,s120.000000
178_157,s-2.660820,s-4.209326,s300.000000
178_158,s-2.660820,s4.273022,s300.000000
178_159,s3.165380,s-4.209326,s300.000000
178_160,s3.311170,s4.312090,s301.081231
178_161,s-3.401595,s-4.259326,s120.000000
178_162,s-3.351595,s4.173022,s120.000000
178_163,s3.906155,s-4.259326,s120.000000
178_164,s3.821351,s4.237124,s120.000000
178_165,s-4.142370,s-0.602606,s300.000000
178_166,s-4.142370,s0.616301,s300.000000
178_167,s-4.142370,s-1.821513,s300.000000
178_168,s-4.142370,s1.835208,s300.000000
178_169,s-4.142370,s-3.040420,s300.000000
178_170,s-4.142370,s3.054115,s300.000000
178_171,s-4.142370,s-4.209326,s300.000000
178_172,s-3.942370,s4.273022,s300.000000
178_173,s-4.310712,s0.006848,s120.000000
178_174,s4.428640,s0.009123,s120.000000
178_175,s-4.310712,s-1.212059,s120.000000
178_176,s4.478588,s-1.212059,s122.000000
178_177,s-4.310712,s1.225755,s120.000000
179_0,s0.108360,s0.000000,s120.000000
179_1,s0.276701,s-0.609453,s300.000000
179_2,s0.276701,s0.609453,s300.000000
179_3,s-0.498706,s-0.620279,s119.600856
179_4,s-0.464074,s0.609453,s120.000000
179_5,s-0.532415,s0.000000,s300.000000
179_6,s0.849135,s0.000000,s300.000000
179_7,s0.917476,s-0.609453,s120.000000
179_8,s0.913487,s0.573526,s117.021633
179_9,s0.108360,s-1.218907,s120.000000
179_10,s0.108360,s1.218907,s120.000000
179_11,s-0.532415,s-1.218907,s300.000000
179_12,s0.849135,s-1.218907,s300.000000
179_13,s-0.532415,s1.218907,s300.000000
179_14,s0.849135,s1.218907,s300.000000
179_15,s-1.204849,s-0.609453,s300.000000
179_16,s-1.175340,s0.610271,s297.975877
179_17,s-1.373190,s0.000000,s120.000000
179_18,s1.589910,s0.000000,s120.000000
179_19,s-1.373190,s-1.218907,s120.000000
179_20,s1.565497,s-1.248101,s119.866136
179_21,s-1.373190,s1.218907,s120.000000
179_22,s1.588971,s1.205749,s120.000000
179_23,s1.758251,s-0.609453,s300.000000
179_24,s1.758251,s0.609453,s300.000000
179_25,s0.276701,s-1.828360,s300.000000
179_26,s0.276701,s1.828360,s300.000000
179_27,s-0.464074,s-1.828360,s120.000000
179_28,s-0.464074,s1.828360,s120.000000
179_29,s0.917476,s-1.828360,s120.000000
179_30,s0.917476,s1.828360,s120.000000
179_31,s-1.204849,s-1.828360,s300.000000
179_32,s-1.204849,s1.828360,s300.000000
179_33,s1.758251,s-1.828360,s300.000000
179_34,s1.758251,s1.828360,s300.000000
179_35,s-1.945624,s-0.609453,s120.000000
179_36,s-1.945624,s0.609453,s120.000000
179_37,s-1.945624,s-1.828360,s120.000000
179_38,s-1.945624,s1.828360,s120.000000
179_39,s-2.013965,s0.000000,s300.000000
179_40,s2.330685,s0.000000,s300.000000
179_41,s-2.013965,s-1.218907,s300.000000
179_42,s2.330685,s-1.218907,s300.000000
179_43,s-2.013965,s1.218907,s300.000000
179_44,s2.330685,s1.218907,s300.000000
179_45,s2.399026,s-0.609453,s120.000000
179_46,s2.399026,s0.609453,s120.000000
179_47,s2.399026,s-1.828360,s120.000000
179_48,s2.399026,s1.828360,s120.000000
179_49,s0.108360,s-2.437814,s120.000000
179_50,s0.108360,s2.437814,s120.000000
179_51,s-0.532415,s-2.437814,s300.000000
179_52,s0.849135,s-2.437814,s300.000000
179_53,s-0.532415,s2.437814,s300.000000
179_54,s0.849135,s2.437814,s300.000000
179_55,s-1.373190,s-2.437814,s120.000000
179_56,s1.589910,s-2.437814,s120.000000
179_57,s-1.373190,s2.437814,s120.000000
179_58,s1.589910,s2.437814,s120.000000
179_59,s-2.013965,s-2.437814,s300.000000
179_60,s2.330685,s-2.437814,s300.000000
179_61,s-2.013965,s2.437814,s300.000000
179_62,s2.330685,s2.437814,s300.000000
179_63,s-2.686399,s-0.609453,s300.000000
179_64,s-2.686399,s0.609453,s300.000000
179_65,s-2.686399,s-1.828360,s300.000000
179_66,s-2.686399,s1.828360,s300.000000
179_67,s-2.854740,s0.000000,s120.000000
179_68,s3.071460,s0.000000,s120.000000
179_69,s-2.854740,s-1.218907,s120.000000
179_70,s3.071460,s-1.218907,s120.000000
179_71,s-2.854740,s1.218907,s120.000000
179_72,s3.071460,s1.218907,s120.000000
179_73,s-2.854740,s-2.437814,s120.000000
179_74,s3.071460,s-2.437814,s120.000000
179_75,s-2.854740,s2.437814,s120.000000
179_76,s3.071460,s2.437814,s120.000000
179_77,s0.276701,s-3.047267,s300.000000
179_78,s0.276701,s3.047267,s300.000000
179_79,s-0.464074,s-3.047267,s120.000000
179_80,s-0.464074,s3.047267,s120.000000
179_81,s0.917476,s-3.047267,s120.000000
179_82,s0.917476,s3.047267,s120.000000
179_83,s-1.204849,s-3.047267,s300.000000
179_84,s-1.204849,s3.047267,s300.000000
179_85,s1.758251,s-3.047267,s300.000000
179_86,s1.758251,s3.047267,s300.000000
179_87,s-1.945624,s-3.047267,s120.000000
179_88,s-1.945624,s3.047267,s120.000000
179_89,s2.399026,s-3.047267,s120.000000
179_90,s2.399026,s3.047267,s120.000000
179_91,s-2.686399,s-3.047267,s300.000000
179_92,s-2.686399,s3.047267,s300.000000
179_93,s3.239801,s-0.609453,s300.000000
179_94,s3.239801,s0.609453,s300.000000
179_95,s3.239801,s-1.828360,s300.000000
179_96,s3.239801,s1.828360,s300.000000
179_97,s3.239801,s-3.047267,s300.000000
179_98,s3.239801,s3.047267,s300.000000
179_99,s-3.427174,s-0.609453,s120.000000
179_100,s-3.427174,s0.609453,s120.000000
179_101,s-3.427174,s-1.828360,s120.000000
179_102,s-3.427174,s1.828360,s120.000000
179_103,s-3.427174,s-3.047267,s120.000000
179_104,s-3.427174,s3.047267,s120.000000
179_105,s0.108360,s-3.656721,s120.000000
179_106,s0.108360,s3.656721,s120.000000
179_107,s-0.532415,s-3.656721,s300.000000
179_108,s0.849135,s-3.656721,s300.000000
179_109,s-0.532415,s3.656721,s300.000000
179_110,s0.849135,s3.656721,s300.000000
179_111,s-1.373190,s-3.656721,s120.000000
179_112,s1.589910,s-3.656721,s120.000000
179_113,s-1.373190,s3.656721,s120.000000
179_114,s1.589910,s3.656721,s120.000000
179_115,s-2.013965,s-3.656721,s300.000000
179_116,s2.330685,s-3.656721,s300.000000
179_117,s-2.041137,s3.647564,s302.483663
179_118,s2.330685,s3.656721,s300.000000
179_119,s-2.854740,s-3.656721,s120.000000
179_120,s3.071460,s-3.656721,s120.000000
179_121,s-2.854740,s3.656721,s120.000000
179_122,s3.071460,s3.656721,s120.000000
179_123,s-3.487840,s-0.006507,s299.372191
179_124,s3.840014,s0.014733,s301.630772
179_125,s-3.495515,s-1.218907,s300.000000
179_126,s3.812235,s-1.218907,s300.000000
179_127,s-3.482512,s1.198644,s301.407886
179_128,s3.812235,s1.218907,s300.000000
179_129,s-3.495515,s-2.437814,s300.000000
179_130,s3.812235,s-2.437814,s300.000000
179_131,s-3.488188,s2.424401,s298.055532
179_132,s3.812235,s2.437814,s300.000000
179_133,s-3.495515,s-3.656721,s301.335768
179_134,s3.812235,s-3.656721,s300.000000
179_135,s-3.495515,s3.656721,s300.000000
179_136,s3.812235,s3.656721,s300.000000
179_137,s3.880576,s-0.609453,s120.000000
179_138,s3.880576,s0.609453,s120.000000
179_139,s3.880576,s-1.828360,s120.000000
179_140,s3.880576,s1.828360,s120.000000
179_141,s3.880576,s-3.047267,s120.000000
179_142,s3.889935,s3.053491,s121.467366
179_143,s0.276701,s-4.266174,s300.000000
179_144,s0.276701,s4.266174,s300.000000
179_145,s-0.464074,s-4.266174,s120.000000
179_146,s-0.457672,s4.216586,s120.000000
179_147,s0.917476,s-4.266174,s120.000000
179_148,s0.955941,s4.217523,s120.000000
179_149,s-1.204849,s-4.216174,s300.000000
179_150,s-1.204849,s4.266174,s300.000000
179_151,s1.658251,s-4.216174,s300.000000
179_152,s1.758251,s4.266174,s300.000000
179_153,s-1.945624,s-4.266174,s120.000000
179_154,s-1.920499,s4.202646,s116.881097
179_155,s2.399026,s-4.266174,s120.000000
179_156,s2.273198,s4.223362,s120.000000
179_157,s-2.686399,s-4.216174,s300.000000
179_158,s-2.686399,s4.266174,s300.000000
179_159,s3.139801,s-4.216174,s300.000000
179_160,s3.239801,s4.266174,s300.000000
179_161,s-3.427174,s-4.266174,s120.000000
179_162,s-3.377174,s4.166174,s120.000000
179_163,s3.880576,s-4.266174,s120.000000
179_164,s3.795773,s4.230276,s120.000000
179_165,s-4.167949,s-0.609453,s300.000000
179_166,s-4.167949,s0.609453,s300.000000
179_167,s-4.167949,s-1.828360,s300.000000
179_168,s-4.167949,s1.828360,s300.000000
179_169,s-4.167949,s-3.047267,s300.000000
179_170,s-4.167949,s3.047267,s300.000000
179_171,s-4.167949,s-4.216174,s300.000000
179_172,s-3.967949,s4.266174,s300.000000
179_173,s-4.336290,s0.000000,s120.000000
179_174,s4.453010,s0.000000,s120.000000
179_175,s-4.336290,s-1.218907,s120.000000
179_176,s4.453010,s-1.218907,s120.000000
179_177,s-4.336290,s1.218907,s120.000000
179_178,s4.453010,s1.218907,s120.000000
180_0,s0.132450,s0.013543,s120.000000
180_1,s0.300792,s-0.595910,s300.000000
180_2,s0.300792,s0.622997,s300.000000
180_3,s-0.439983,s-0.595910,s120.000000
180_4,s-0.439983,s0.622997,s120.000000
180_5,s-0.508325,s0.013543,s300.000000
180_6,s0.873225,s0.013543,s300.000000
180_7,s0.941567,s-0.595910,s120.000000
180_8,s0.941567,s0.622997,s120.000000
180_9,s0.132450,s-1.205364,s120.000000
180_10,s0.132450,s1.232450,s120.000000
180_11,s-0.508325,s-1.205364,s300.000000
180_12,s0.873225,s-1.205364,s300.000000
180_13,s-0.508325,s1.232450,s300.000000
180_14,s0.873225,s1.232450,s300.000000
180_15,s-1.180758,s-0.595910,s300.000000
180_16,s-1.180758,s0.622997,s300.000000
180_17,s-1.349100,s0.013543,s120.000000
180_18,s1.614000,s0.013543,s120.000000
180_19,s-1.349100,s-1.205364,s120.000000
180_20,s1.614000,s-1.205364,s120.000000
180_21,s-1.349100,s1.232450,s120.000000
180_22,s1.614000,s1.232450,s120.000000
180_23,s1.782342,s-0.595910,s300.000000
180_24,s1.782342,s0.622997,s300.000000
180_25,s0.300792,s-1.814817,s300.000000
180_26,s0.300792,s1.841904,s300.000000
180_27,s-0.439983,s-1.814817,s120.000000
180_28,s-0.439983,s1.841904,s120.000000
180_29,s0.941567,s-1.814817,s120.000000
180_30,s0.941567,s1.841904,s120.000000
180_31,s-1.180758,s-1.814817,s300.000000
180_32,s-1.180758,s1.841904,s300.000000
180_33,s1.782342,s-1.814817,s300.000000
180_34,s1.782342,s1.841904,s300.000000
180_35,s-1.921533,s-0.595910,s120.000000
180_36,s-1.921533,s0.622997,s120.000000
180_37,s-1.921533,s-1.814817,s120.000000
180_38,s-1.921533,s1.841904,s120.000000
180_39,s-1.989875,s0.013543,s300.000000
180_40,s2.354775,s0.013543,s300.000000
180_41,s-1.989875,s-1.205364,s300.000000
180_42,s2.354775,s-1.205364,s300.000000
180_43,s-1.989875,s1.232450,s300.000000
180_44,s2.354775,s1.232450,s300.000000
180_45,s2.423117,s-0.595910,s120.000000
180_46,s2.423117,s0.622997,s120.000000
180_47,s2.423117,s-1.814817,s120.000000
180_48,s2.423117,s1.841904,s120.000000
180_49,s0.132450,s-2.424270,s120.000000
180_50,s0.132450,s2.451357,s120.000000
180_51,s-0.508325,s-2.424270,s300.000000
180_52,s0.873225,s-2.424270,s300.000000
180_53,s-0.508325,s2.451357,s300.000000
180_54,s0.873225,s2.451357,s300.000000
180_55,s-1.349100,s-2.424270,s120.000000
180_56,s1.614000,s-2.424270,s120.000000
180_57,s-1.349100,s2.451357,s120.000000
180_58,s1.614000,s2.451357,s120.000000
180_59,s-1.989875,s-2.424270,s300.000000
180_60,s2.354775,s-2.424270,s300.000000
180_61,s-1.989875,s2.451357,s300.000000
180_62,s2.354775,s2.451357,s300.000000
180_63,s-2.662308,s-0.595910,s300.000000
180_64,s-2.662308,s0.622997,s300.000000
180_65,s-2.662308,s-1.814817,s300.000000
180_66,s-2.662308,s1.841904,s300.000000
180_67,s-2.830650,s0.013543,s120.000000
180_68,s3.095550,s0.013543,s120.000000
180_69,s-2.830650,s-1.205364,s120.000000
180_70,s3.095550,s-1.205364,s120.000000
180_71,s-2.830650,s1.232450,s120.000000
180_72,s3.095550,s1.232450,s120.000000
180_73,s-2.830650,s-2.424270,s120.000000
180_74,s3.095550,s-2.424270,s120.000000
180_75,s-2.830650,s2.451357,s120.000000
180_76,s3.095550,s2.451357,s120.000000
180_77,s0.300792,s-3.033724,s300.000000
180_78,s0.300792,s3.060811,s300.000000
180_79,s-0.439983,s-3.033724,s120.000000
180_80,s-0.439983,s3.060811,s120.000000
180_81,s0.941567,s-3.033724,s120.000000
180_82,s0.941567,s3.060811,s120.000000
180_83,s-1.180758,s-3.033724,s300.000000
180_84,s-1.180758,s3.060811,s300.000000
180_85,s1.782342,s-3.033724,s300.000000
180_86,s1.782342,s3.060811,s300.000000
180_87,s-1.921533,s-3.033724,s120.000000
180_88,s-1.921533,s3.060811,s120.000000
180_89,s2.423117,s-3.033724,s120.000000
180_90,s2.423117,s3.060811,s120.000000
180_91,s-2.662308,s-3.033724,s300.000000
180_92,s-2.662308,s3.060811,s300.000000
180_93,s3.263892,s-0.595910,s300.000000
180_94,s3.263892,s0.622997,s300.000000
180_95,s3.263892,s-1.814817,s300.000000
180_96,s3.263892,s1.841904,s300.000000
180_97,s3.263892,s-3.033724,s300.000000
180_98,s3.263892,s3.060811,s300.000000
180_99,s-3.403083,s-0.595910,s120.000000
180_100,s-3.403083,s0.622997,s120.000000
180_101,s-3.403083,s-1.814817,s120.000000
180_102,s-3.403083,s1.841904,s120.000000
180_103,s-3.403083,s-3.033724,s120.000000
180_104,s-3.403083,s3.060811,s120.000000
180_105,s0.132450,s-3.643177,s120.000000
180_106,s0.132450,s3.670264,s120.000000
180_107,s-0.508325,s-3.643177,s300.000000
180_108,s0.873225,s-3.643177,s300.000000
180_109,s-0.508325,s3.670264,s300.000000
180_110,s0.873225,s3.670264,s300.000000
180_111,s-1.349100,s-3.643177,s120.000000
180_112,s1.614000,s-3.643177,s120.000000
180_113,s-1.349100,s3.670264,s120.000000
180_114,s1.614000,s3.670264,s120.000000
180_115,s-1.989875,s-3.643177,s300.000000
180_116,s2.354775,s-3.643177,s300.000000
180_117,s-1.989875,s3.670264,s300.000000
180_118,s2.354775,s3.670264,s300.000000
180_119,s-2.830650,s-3.643177,s120.000000
180_120,s3.095550,s-3.643177,s120.000000
180_121,s-2.830650,s3.670264,s120.000000
180_122,s3.095550,s3.670264,s120.000000
180_123,s-3.471425,s0.013543,s300.000000
180_124,s3.836325,s0.013543,s300.000000
180_125,s-3.471425,s-1.205364,s300.000000
180_126,s3.836325,s-1.205364,s300.000000
180_127,s-3.471425,s1.232450,s300.000000
180_128,s3.836325,s1.232450,s300.000000
180_129,s-3.471425,s-2.424270,s300.000000
180_130,s3.836325,s-2.424270,s300.000000
180_131,s-3.471425,s2.451357,s300.000000
180_132,s3.836325,s2.451357,s300.000000
180_133,s-3.471425,s-3.643177,s300.000000
180_134,s3.836325,s-3.643177,s300.000000
180_135,s-3.471425,s3.670264,s300.000000
180_136,s3.836325,s3.670264,s300.000000
180_137,s3.904667,s-0.595910,s120.000000
180_138,s3.904667,s0.622997,s120.000000
180_139,s3.904667,s-1.814817,s120.000000
180_140,s3.904667,s1.841904,s120.000000
180_141,s3.904667,s-3.033724,s120.000000
180_142,s3.904667,s3.060811,s120.000000
180_143,s0.300792,s-4.252631,s300.000000
180_144,s0.300792,s4.279718,s300.000000
180_145,s-0.439983,s-4.252631,s120.000000
180_146,s-0.433582,s4.230129,s120.000000
180_147,s0.941567,s-4.252631,s120.000000
180_148,s0.980031,s4.231067,s120.000000
180_149,s-1.180758,s-4.202631,s300.000000
180_150,s-1.180758,s4.279718,s300.000000
180_151,s1.682342,s-4.202631,s300.000000
180_152,s1.782342,s4.279718,s300.000000
180_153,s-1.921533,s-4.252631,s120.000000
180_154,s-1.899342,s4.234912,s120.000000
180_155,s2.423117,s-4.252631,s120.000000
180_156,s2.297288,s4.236906,s120.000000
180_157,s-2.662308,s-4.202631,s300.000000
180_158,s-2.662308,s4.279718,s300.000000
180_159,s3.163892,s-4.202631,s300.000000
180_160,s3.263892,s4.279718,s300.000000
180_161,s-3.403083,s-4.252631,s120.000000
180_162,s-3.353083,s4.179718,s120.000000
180_163,s3.904667,s-4.252631,s120.000000
180_164,s3.819863,s4.243819,s120.000000
180_165,s-4.143858,s-0.595910,s300.000000
180_166,s-4.143858,s0.622997,s300.000000
180_167,s-4.143858,s-1.814817,s300.000000
180_168,s-4.143858,s1.841904,s300.000000
180_169,s-4.143858,s-3.033724,s300.000000
180_170,s-4.143858,s3.060811,s300.000000
180_171,s-4.143858,s-4.202631,s300.000000
180_172,s-3.943858,s4.279718,s300.000000
180_173,s-4.312200,s0.013543,s120.000000
180_174,s4.477100,s0.013543,s120.000000
180_175,s-4.312200,s-1.205364,s120.000000
180_176,s4.477100,s-1.205364,s120.000000
180_177,s-4.312200,s1.232450,s120.000000
180_178,s4.477100,s1.232450,s120.000000
180_179,s-4.312200,s-2.424270,s120.000000
181_0,s0.107162,s0.026937,s120.000000
181_1,s0.275504,s-0.582516,s300.000000
181_2,s0.275504,s0.636391,s300.000000
181_3,s-0.465271,s-0.582516,s120.000000
181_4,s-0.465271,s0.636391,s120.000000
181_5,s-0.533613,s0.026937,s300.000000
181_6,s0.847937,s0.026937,s300.000000
181_7,s0.916279,s-0.582516,s120.000000
181_8,s0.916279,s0.636391,s120.000000
181_9,s0.107162,s-1.191970,s120.000000
181_10,s0.107162,s1.245844,s120.000000
181_11,s-0.533613,s-1.191970,s300.000000
181_12,s0.847937,s-1.191970,s300.000000
181_13,s-0.532671,s1.221020,s299.557571
181_14,s0.862229,s1.245203,s300.000000
181_15,s-1.206046,s-0.582516,s300.000000
181_16,s-1.206046,s0.636391,s300.000000
181_17,s-1.374388,s0.026937,s119.496074
181_18,s1.588712,s0.026937,s120.000000
181_19,s-1.374388,s-1.191970,s120.000000
181_20,s1.588712,s-1.191970,s120.000000
181_21,s-1.374388,s1.245844,s120.000000
181_22,s1.588712,s1.245844,s120.000000
181_23,s1.757054,s-0.582516,s300.000000
181_24,s1.757054,s0.636391,s300.000000
181_25,s0.275504,s-1.801423,s300.000000
181_26,s0.275504,s1.855298,s300.000000
181_27,s-0.465271,s-1.801423,s120.000000
181_28,s-0.465271,s1.855298,s120.000000
181_29,s0.916279,s-1.801423,s120.000000
181_30,s0.916279,s1.855298,s120.000000
181_31,s-1.206046,s-1.801423,s300.000000
181_32,s-1.206046,s1.855298,s300.000000
181_33,s1.757054,s-1.801423,s300.000000
181_34,s1.757054,s1.855298,s300.000000
181_35,s-1.946821,s-0.582516,s120.000000
181_36,s-1.946821,s0.636391,s120.000000
181_37,s-1.946821,s-1.801423,s120.000000
181_38,s-1.946821,s1.855298,s120.000000
181_39,s-2.015163,s0.026937,s300.000000
181_40,s2.329487,s0.026937,s300.000000
181_41,s-2.015163,s-1.191970,s300.000000
181_42,s2.329487,s-1.191970,s300.000000
181_43,s-2.015163,s1.245844,s300.000000
181_44,s2.329487,s1.245844,s300.000000
181_45,s2.397829,s-0.582516,s120.000000
181_46,s2.397829,s0.636391,s120.000000
181_47,s2.397829,s-1.801423,s120.000000
181_48,s2.397829,s1.855298,s120.000000
181_49,s0.107162,s-2.410877,s120.000000
181_50,s0.107162,s2.464751,s120.000000
181_51,s-0.533613,s-2.410877,s300.000000
181_52,s0.847937,s-2.410877,s300.000000
181_53,s-0.533613,s2.464751,s300.000000
181_54,s0.847937,s2.464751,s300.000000
181_55,s-1.374388,s-2.410877,s120.000000
181_56,s1.588712,s-2.410877,s118.456702
181_57,s-1.374388,s2.464751,s120.000000
181_58,s1.588712,s2.464751,s120.000000
